-18.042826,0.001878
-18.172078,0.001882
-18.172078,0.001882
-18.081613,0.001880
-18.081613,0.001880
-18.081613,0.001880
-18.101650,0.001880
-18.101650,0.001880
-18.076744,0.001880
-18.076744,0.001880
-18.084480,0.001880
-18.084480,0.001880
-18.114240,0.001881
-18.134484,0.001883
-18.136121,0.001883
-18.127569,0.001882
-18.076039,0.001882
-18.158553,0.001885
-18.178416,0.001886
-18.088537,0.001887
-18.088537,0.001887
-18.112334,0.001888
-18.178013,0.001891
-18.178013,0.001891
-18.178013,0.001891
-18.178013,0.001891
-18.198196,0.001890
-18.185793,0.001890
-18.185793,0.001890
-18.190540,0.001890
-18.179716,0.001892
-18.179716,0.001892
-18.323775,0.001900
-18.278136,0.001899
-18.424377,0.001911
-18.388929,0.001912
-18.466069,0.001912
-18.491595,0.001914
-18.491595,0.001914
-18.277796,0.001907
-18.277796,0.001907
-18.271764,0.001905
-18.296765,0.001907
-18.214078,0.001898
-18.214078,0.001898
-18.214078,0.001898
-18.226276,0.001898
-18.268286,0.001899
-18.268286,0.001899
-18.300010,0.001899
-18.300010,0.001899
-18.300010,0.001899
-18.300010,0.001899
-18.258432,0.001900
-18.287020,0.001902
-18.287020,0.001902
-18.329260,0.001902
-18.294125,0.001903
-18.315760,0.001903
-18.315760,0.001903
-18.309576,0.001903
-18.309576,0.001903
-18.309576,0.001903
-18.485135,0.001920
-18.485135,0.001920
-18.496385,0.001916
-18.432073,0.001915
-18.474138,0.001916
-18.419519,0.001915
-18.419519,0.001915
-18.404105,0.001911
-18.366565,0.001909
-18.366565,0.001909
-18.366565,0.001909
-18.336080,0.001909
-18.315127,0.001909
-18.315127,0.001909
-18.315127,0.001909
-18.330026,0.001909
-18.330026,0.001909
-18.328744,0.001912
-18.328744,0.001912
-18.409424,0.001911
-18.398017,0.001911
-18.382043,0.001912
-18.422698,0.001912
-18.359521,0.001904
-18.286383,0.001905
-18.286383,0.001905
-18.286383,0.001905
-18.291867,0.001903
-18.323012,0.001904
-18.323012,0.001904
-18.323012,0.001904
-18.323012,0.001904
-18.399176,0.001903
-18.280921,0.001907
-18.355864,0.001912
-18.355864,0.001912
-18.314498,0.001911
-18.314498,0.001911
-18.316518,0.001911
-18.343919,0.001912
-18.399852,0.001914
-18.415865,0.001911
-18.415865,0.001911
-18.398596,0.001915
-18.398596,0.001915
-18.442164,0.001913
-18.395593,0.001915
-18.395593,0.001915
-18.395593,0.001915
-18.395593,0.001915
-18.413332,0.001917
-18.443625,0.001916
-18.397169,0.001904
-18.403855,0.001904
-18.404148,0.001905
-18.321671,0.001906
-18.369288,0.001908
-18.369288,0.001908
-18.369288,0.001908
-18.302931,0.001906
-18.302931,0.001906
-18.333348,0.001905
-18.299646,0.001904
-18.362094,0.001905
-18.387998,0.001905
-18.387998,0.001905
-18.386060,0.001907
-18.493525,0.001915
-18.493525,0.001915
-18.441039,0.001917
-18.441039,0.001917
-18.441039,0.001917
-18.441039,0.001917
-18.429336,0.001920
-18.462572,0.001921
-18.462236,0.001919
-18.462236,0.001919
-18.462236,0.001919
-18.469692,0.001921
-18.469692,0.001921
-18.469692,0.001921
-18.469692,0.001921
-18.469366,0.001921
-18.435593,0.001921
-18.484776,0.001922
-18.471013,0.001919
-18.374877,0.001907
-18.374877,0.001907
-18.225210,0.001900
-18.187488,0.001897
-18.210913,0.001902
-18.210913,0.001902
-18.210913,0.001902
-18.259406,0.001902
-18.259406,0.001902
-18.259406,0.001902
-18.284113,0.001901
-18.319089,0.001904
-18.319089,0.001904
-18.304637,0.001903
-18.350999,0.001903
-18.310023,0.001904
-18.284244,0.001905
-18.284244,0.001905
-18.284244,0.001905
-18.307093,0.001905
-18.307093,0.001905
-18.293065,0.001904
-18.293065,0.001904
-18.293065,0.001904
-18.321749,0.001902
-18.321749,0.001902
-18.277172,0.001901
-18.270201,0.001902
-18.270201,0.001902
-18.270201,0.001902
-18.270201,0.001902
-18.270201,0.001902
-18.349128,0.001903
-18.258317,0.001899
-18.235524,0.001898
-18.235524,0.001898
-18.254028,0.001896
-18.254028,0.001896
-18.254028,0.001896
-18.254028,0.001896
-18.177315,0.001890
-18.180365,0.001891
-18.231025,0.001893
-18.231025,0.001893
-18.185751,0.001894
-18.143717,0.001889
-18.146537,0.001885
-18.049827,0.001884
-18.056326,0.001884
-18.092206,0.001887
-18.092206,0.001887
-18.277000,0.001898
-18.259923,0.001899
-18.259923,0.001899
-18.254097,0.001899
-18.313386,0.001901
-18.218364,0.001891
-18.171515,0.001889
-18.171515,0.001889
-18.159583,0.001889
-18.198132,0.001889
-18.145396,0.001890
-18.166758,0.001889
-18.166758,0.001889
-18.166758,0.001889
-18.142637,0.001888
-18.142637,0.001888
-18.142637,0.001888
-18.142637,0.001888
-18.142637,0.001888
-18.211693,0.001890
-18.211693,0.001890
-18.208612,0.001892
-18.223662,0.001891
-18.223662,0.001891
-18.187399,0.001893
-18.206839,0.001893
-18.203094,0.001892
-18.203094,0.001892
-18.235192,0.001892
-18.235192,0.001892
-18.235192,0.001892
-18.251931,0.001892
-18.237012,0.001893
-18.237012,0.001893
-18.237012,0.001893
-18.220174,0.001900
-18.272474,0.001900
-18.272474,0.001900
-18.272474,0.001900
-18.272474,0.001900
-18.264654,0.001897
-18.264654,0.001897
-18.266486,0.001896
-18.266486,0.001896
-18.266486,0.001896
-18.250042,0.001894
-18.245011,0.001894
-18.253147,0.001896
-18.253147,0.001896
-18.256837,0.001897
-18.221114,0.001894
-18.221114,0.001894
-18.307373,0.001902
-18.307373,0.001902
-18.320082,0.001911
-18.316339,0.001909
-18.341424,0.001911
-18.288806,0.001907
-18.276475,0.001905
-18.276475,0.001905
-18.304951,0.001906
-18.304951,0.001906
-18.369711,0.001907
-18.369711,0.001907
-18.354114,0.001906
-18.402912,0.001908
-18.402912,0.001908
-18.361373,0.001908
-18.384451,0.001909
-18.367418,0.001910
-18.367418,0.001910
-18.381638,0.001907
-18.381638,0.001907
-18.381638,0.001907
-18.307092,0.001906
-18.344138,0.001908
-18.398963,0.001906
-18.398963,0.001906
-18.394392,0.001905
-18.382752,0.001905
-18.351319,0.001906
-18.347524,0.001906
-18.347524,0.001906
-18.317425,0.001906
-18.301754,0.001905
-18.244299,0.001903
-18.328927,0.001905
-18.328927,0.001905
-18.320402,0.001902
-18.300329,0.001901
-18.204871,0.001899
-18.204871,0.001899
-18.171017,0.001892
-18.218485,0.001891
-18.206443,0.001888
-18.133960,0.001888
-18.068528,0.001883
-18.143673,0.001882
-18.143673,0.001882
-18.143673,0.001882
-18.141539,0.001880
-17.998480,0.001873
-17.998480,0.001873
-17.998480,0.001873
-18.060478,0.001873
-18.061617,0.001876
-18.049061,0.001877
-18.049061,0.001877
-18.160349,0.001882
-18.058560,0.001881
-18.058560,0.001881
-18.058560,0.001881
-18.109026,0.001881
-18.109026,0.001881
-18.109026,0.001881
-18.083911,0.001879
-18.073044,0.001881
-18.034854,0.001878
-18.045791,0.001879
-18.063424,0.001878
-18.287502,0.001894
-18.287502,0.001894
-18.323014,0.001897
-18.204691,0.001891
-18.132264,0.001888
-18.104248,0.001891
-18.060264,0.001890
-18.015302,0.001883
-18.015302,0.001883
-18.055020,0.001881
-18.136881,0.001881
-18.136881,0.001881
-18.167194,0.001883
-18.141394,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.096456,0.001882
-18.148691,0.001885
-18.114300,0.001885
-18.114300,0.001885
-18.083335,0.001883
-18.115775,0.001885
-18.184861,0.001886
-18.143927,0.001888
-18.189525,0.001889
-18.189525,0.001889
-18.206534,0.001887
-18.231675,0.001891
-18.228595,0.001891
-18.193033,0.001890
-18.180044,0.001890
-18.218852,0.001893
-18.218852,0.001893
-18.246279,0.001895
-18.263719,0.001897
-18.263719,0.001897
-18.245766,0.001896
-18.236171,0.001896
-18.236171,0.001896
-18.276999,0.001896
-18.276999,0.001896
-18.276999,0.001896
-18.267145,0.001897
-18.267145,0.001897
-18.350708,0.001899
-18.327577,0.001901
-18.319684,0.001900
-18.319684,0.001900
-18.319684,0.001900
-18.304805,0.001903
-18.304805,0.001903
-18.304805,0.001903
-18.325284,0.001903
-18.328099,0.001904
-18.328099,0.001904
-18.328099,0.001904
-18.328099,0.001904
-18.266648,0.001903
-18.288353,0.001901
-18.241052,0.001902
-18.351693,0.001910
-18.355333,0.001911
-18.450075,0.001913
-18.423527,0.001912
-18.456592,0.001913
-18.480164,0.001912
-18.480164,0.001912
-18.421362,0.001911
-18.426104,0.001911
-18.386259,0.001911
-18.380657,0.001912
-18.380657,0.001912
-18.380657,0.001912
-18.417642,0.001913
-18.414479,0.001913
-18.436519,0.001918
-18.436519,0.001918
-18.440319,0.001918
-18.407766,0.001907
-18.428928,0.001908
-18.424682,0.001907
-18.430574,0.001907
-18.430574,0.001907
-18.430574,0.001907
-18.430574,0.001907
-18.430574,0.001907
-18.379522,0.001907
-18.401449,0.001910
-18.401449,0.001910
-18.401449,0.001910
-18.447868,0.001911
-18.443618,0.001911
-18.456655,0.001919
-18.456655,0.001919
-18.493082,0.001918
-18.369545,0.001912
-18.369545,0.001912
-18.364382,0.001908
-18.364382,0.001908
-18.367644,0.001908
-18.329978,0.001907
-18.329978,0.001907
-18.313013,0.001908
-18.316403,0.001906
-18.308648,0.001905
-18.335952,0.001906
-18.335952,0.001906
-18.337787,0.001908
-18.337787,0.001908
-18.355906,0.001908
-18.355906,0.001908
-18.355906,0.001908
-18.360645,0.001907
-18.341689,0.001908
-18.341689,0.001908
-18.341689,0.001908
-18.388663,0.001908
-18.337598,0.001906
-18.325430,0.001905
-18.325430,0.001905
-18.325430,0.001905
-18.325430,0.001905
-18.325430,0.001905
-18.273883,0.001899
-18.291466,0.001900
-18.291466,0.001900
-18.354820,0.001905
-18.381843,0.001905
-18.310300,0.001903
-18.310044,0.001903
-18.310044,0.001903
-18.375379,0.001903
-18.384810,0.001905
-18.384810,0.001905
-18.322016,0.001905
-18.361267,0.001907
-18.361267,0.001907
-18.361267,0.001907
-18.336023,0.001907
-18.378992,0.001914
-18.378992,0.001914
-18.332668,0.001911
-18.375702,0.001913
-18.383464,0.001911
-18.383464,0.001911
-18.379932,0.001912
-18.366968,0.001913
-18.366968,0.001913
-18.398765,0.001913
-18.398765,0.001913
-18.427059,0.001913
-18.410685,0.001913
-18.402367,0.001914
-18.402367,0.001914
-18.402367,0.001914
-18.402367,0.001914
-18.396983,0.001914
-18.396983,0.001914
-18.378891,0.001912
-18.378891,0.001912
-18.422210,0.001913
-18.422210,0.001913
-18.422210,0.001913
-18.422210,0.001913
-18.422210,0.001913
-18.422210,0.001913
-18.434858,0.001913
-18.472524,0.001915
-18.320016,0.001908
-18.333974,0.001906
-18.333974,0.001906
-18.333974,0.001906
-18.349208,0.001905
-18.305848,0.001905
-18.305848,0.001905
-18.316132,0.001906
-18.322415,0.001907
-18.322415,0.001907
-18.323775,0.001907
-18.324942,0.001907
-18.347998,0.001907
-18.471514,0.001921
-18.508473,0.001921
-18.508473,0.001921
-18.374983,0.001905
-18.273577,0.001904
-18.273577,0.001904
-18.288183,0.001905
-18.262455,0.001909
-18.289041,0.001909
-18.292079,0.001910
-18.314063,0.001909
-18.314063,0.001909
-18.262100,0.001903
-18.326625,0.001904
-18.300572,0.001905
-18.312345,0.001905
-18.303536,0.001905
-18.375064,0.001907
-18.373112,0.001910
-18.399540,0.001911
-18.352073,0.001912
-18.304631,0.001909
-18.353781,0.001904
-18.333638,0.001903
-18.277877,0.001902
-18.272196,0.001902
-18.281469,0.001902
-18.285188,0.001902
-18.285188,0.001902
-18.285188,0.001902
-18.248176,0.001895
-18.248176,0.001895
-18.207927,0.001896
-18.235891,0.001897
-18.284319,0.001898
-18.270234,0.001896
-18.289560,0.001896
-18.289560,0.001896
-18.238746,0.001892
-18.147904,0.001891
-18.147904,0.001891
-18.147678,0.001890
-18.126595,0.001890
-18.126595,0.001890
-18.161891,0.001884
-18.161891,0.001884
-18.161891,0.001884
-18.172047,0.001885
-18.172047,0.001885
-18.172047,0.001885
-18.170077,0.001886
-18.221287,0.001888
-18.221287,0.001888
-18.221287,0.001888
-18.260753,0.001893
-18.244640,0.001894
-18.247412,0.001893
-18.262544,0.001895
-18.262544,0.001895
-18.259948,0.001894
-18.195584,0.001894
-18.201165,0.001893
-18.201165,0.001893
-18.156266,0.001891
-18.184660,0.001893
-18.199185,0.001892
-18.212316,0.001891
-18.227262,0.001891
-18.192014,0.001891
-18.192014,0.001891
-18.192014,0.001891
-18.227958,0.001891
-18.227958,0.001891
-18.268586,0.001892
-18.268586,0.001892
-18.268586,0.001892
-18.250541,0.001891
-18.253376,0.001893
-18.381775,0.001911
-18.288815,0.001908
-18.288546,0.001910
-18.288546,0.001910
-18.288546,0.001910
-18.248306,0.001907
-18.339468,0.001909
-18.294325,0.001907
-18.309174,0.001904
-18.309174,0.001904
-18.309174,0.001904
-18.309174,0.001904
-18.320700,0.001906
-18.350534,0.001906
-18.333668,0.001906
-18.333668,0.001906
-18.333668,0.001906
-18.333668,0.001906
-18.333668,0.001906
-18.333668,0.001906
-18.347826,0.001907
-18.379383,0.001907
-18.416586,0.001910
-18.416586,0.001910
-18.416586,0.001910
-18.416586,0.001910
-18.367354,0.001919
-18.436814,0.001919
-18.472983,0.001918
-18.472983,0.001918
-18.478232,0.001917
-18.478232,0.001917
-18.478232,0.001917
-18.478232,0.001917
-18.478232,0.001917
-18.478232,0.001917
-18.478232,0.001917
-18.506825,0.001917
-18.506825,0.001917
-18.506825,0.001917
-18.506825,0.001917
-18.506825,0.001917
-18.508796,0.001917
-18.438280,0.001915
-18.438280,0.001915
-18.448842,0.001914
-18.385572,0.001915
-18.385572,0.001915
-18.385572,0.001915
-18.416764,0.001917
-18.426247,0.001907
-18.495850,0.001910
-18.495850,0.001910
-18.429935,0.001910
-18.404422,0.001907
-18.391360,0.001907
-18.316867,0.001908
-18.295765,0.001908
-18.349873,0.001909
-18.389073,0.001908
-18.419733,0.001909
-18.385482,0.001910
-18.360225,0.001908
-18.360225,0.001908
-18.316436,0.001907
-18.379635,0.001907
-18.360644,0.001908
-18.463926,0.001917
-18.436150,0.001917
-18.436150,0.001917
-18.366679,0.001916
-18.520797,0.001924
-18.464578,0.001923
-18.464578,0.001923
-18.530864,0.001923
-18.530864,0.001923
-18.530864,0.001923
-18.530864,0.001923
-18.552776,0.001924
-18.541960,0.001925
-18.504492,0.001926
-18.525949,0.001926
-18.497229,0.001919
-18.483798,0.001919
-18.462672,0.001918
-18.445585,0.001921
-18.503692,0.001924
-18.503692,0.001924
-18.503692,0.001924
-18.503692,0.001924
-18.503692,0.001924
-18.459661,0.001923
-18.522749,0.001924
-18.522749,0.001924
-18.581587,0.001931
-18.581587,0.001931
-18.596356,0.001931
-18.445902,0.001923
-18.454602,0.001923
-18.493690,0.001925
-18.493690,0.001925
-18.567847,0.001927
-18.610107,0.001926
-18.596384,0.001927
-18.508824,0.001924
-18.508824,0.001924
-18.535577,0.001924
-18.535577,0.001924
-18.548202,0.001925
-18.573152,0.001926
-18.522206,0.001927
-18.522206,0.001927
-18.572773,0.001936
-18.563029,0.001937
-18.627437,0.001937
-18.627437,0.001937
-18.627437,0.001937
-18.619127,0.001939
-18.619127,0.001939
-18.619127,0.001939
-18.619127,0.001939
-18.619127,0.001939
-18.614651,0.001938
-18.634737,0.001938
-18.634737,0.001938
-18.671144,0.001939
-18.480198,0.001931
-18.627688,0.001932
-18.618017,0.001931
-18.608160,0.001931
-18.509899,0.001935
-18.591444,0.001936
-18.606169,0.001935
-18.589653,0.001934
-18.589653,0.001934
-18.591880,0.001934
-18.594890,0.001934
-18.581713,0.001935
-18.624316,0.001935
-18.454051,0.001918
-18.492879,0.001921
-18.492879,0.001921
-18.477856,0.001922
-18.477856,0.001922
-18.477856,0.001922
-18.427866,0.001920
-18.433209,0.001923
-18.433209,0.001923
-18.553030,0.001928
-18.553030,0.001928
-18.409331,0.001920
-18.395283,0.001920
-18.463242,0.001923
-18.500131,0.001922
-18.500131,0.001922
-18.500131,0.001922
-18.500131,0.001922
-18.542934,0.001923
-18.542934,0.001923
-18.542934,0.001923
-18.171675,0.001896
-18.204856,0.001895
-18.210894,0.001895
-18.210894,0.001895
-18.258445,0.001894
-18.441420,0.001911
-18.340165,0.001907
-18.302710,0.001906
-18.302807,0.001910
-18.360242,0.001908
-18.363220,0.001909
-18.374773,0.001910
-18.467322,0.001916
-18.467322,0.001916
-18.423951,0.001914
-18.393857,0.001913
-18.393857,0.001913
-18.393857,0.001913
-18.382267,0.001916
-18.444938,0.001915
-18.444938,0.001915
-18.449605,0.001915
-18.449605,0.001915
-18.411427,0.001918
-18.405625,0.001918
-18.376489,0.001916
-18.405757,0.001921
-18.507608,0.001918
-18.467058,0.001919
-18.307386,0.001905
-18.307386,0.001905
-18.285941,0.001904
-18.304005,0.001903
-18.314045,0.001902
-18.330052,0.001902
-18.375283,0.001903
-18.393648,0.001902
-18.352081,0.001901
-18.352081,0.001901
-18.352081,0.001901
-18.352081,0.001901
-18.298646,0.001901
-18.313804,0.001902
-18.299857,0.001901
-18.299857,0.001901
-18.299857,0.001901
-18.265654,0.001901
-18.320873,0.001902
-18.313597,0.001902
-18.313597,0.001902
-18.176014,0.001892
-18.176014,0.001892
-18.215775,0.001892
-18.215775,0.001892
-18.212014,0.001891
-18.212014,0.001891
-18.138633,0.001891
-18.172788,0.001889
-18.179434,0.001889
-18.179434,0.001889
-18.179434,0.001889
-18.179434,0.001889
-18.167389,0.001888
-18.167389,0.001888
-18.167389,0.001888
-18.167389,0.001888
-18.248114,0.001891
-18.248114,0.001891
-18.248114,0.001891
-18.248114,0.001891
-18.248114,0.001891
-18.248114,0.001891
-18.248114,0.001891
-18.220219,0.001891
-18.223397,0.001891
-18.223397,0.001891
-18.218366,0.001898
-18.218601,0.001897
-18.295504,0.001897
-18.415630,0.001909
-18.542210,0.001918
-18.385101,0.001907
-18.346549,0.001906
-18.320008,0.001905
-18.320008,0.001905
-18.320008,0.001905
-18.320008,0.001905
-18.383391,0.001904
-18.395178,0.001905
-18.349449,0.001906
-18.337407,0.001905
-18.337407,0.001905
-18.379518,0.001906
-18.376847,0.001906
-18.389262,0.001906
-18.317056,0.001907
-18.372042,0.001904
-18.359788,0.001903
-18.338112,0.001904
-18.338112,0.001904
-18.352260,0.001903
-18.352260,0.001903
-18.352260,0.001903
-18.352260,0.001903
-18.349889,0.001905
-18.318203,0.001905
-18.323896,0.001905
-18.338055,0.001905
-18.279145,0.001904
-18.322492,0.001907
-18.322492,0.001907
-18.348675,0.001905
-18.395554,0.001906
-18.334930,0.001905
-18.332984,0.001900
-18.312626,0.001902
-18.313111,0.001901
-18.313111,0.001901
-18.246227,0.001901
-18.202304,0.001900
-18.238899,0.001901
-18.260593,0.001896
-18.260593,0.001896
-18.260593,0.001896
-18.238768,0.001894
-18.414597,0.001909
-18.409502,0.001911
-18.307122,0.001900
-18.307122,0.001900
-18.228706,0.001898
-18.228706,0.001898
-18.228706,0.001898
-18.241636,0.001897
-18.241636,0.001897
-18.263782,0.001896
-18.211947,0.001896
-18.260269,0.001895
-18.260269,0.001895
-18.252283,0.001895
-18.252283,0.001895
-18.277894,0.001893
-18.270870,0.001893
-18.270870,0.001893
-18.270870,0.001893
-18.270870,0.001893
-18.221289,0.001903
-18.231628,0.001904
-18.275986,0.001903
-18.267879,0.001902
-18.277989,0.001895
-18.254441,0.001894
-18.285479,0.001902
-18.289731,0.001903
-18.270534,0.001901
-18.252970,0.001901
-18.240453,0.001900
-18.290104,0.001899
-18.286496,0.001901
-18.286496,0.001901
-18.305882,0.001900
-18.305882,0.001900
-18.305882,0.001900
-18.264864,0.001900
-18.133990,0.001895
-18.213330,0.001895
-18.213330,0.001895
-18.213330,0.001895
-18.191598,0.001894
-18.191598,0.001894
-18.191598,0.001894
-18.174787,0.001894
-18.217653,0.001893
-18.208787,0.001892
-18.208787,0.001892
-18.195778,0.001893
-18.254272,0.001897
-18.254272,0.001897
-18.234829,0.001896
-18.271543,0.001896
-18.205364,0.001894
-18.240092,0.001894
-18.240092,0.001894
-18.240092,0.001894
-18.240092,0.001894
-18.258978,0.001896
-18.230045,0.001897
-18.184609,0.001896
-18.237499,0.001897
-18.237499,0.001897
-18.305480,0.001901
-18.265016,0.001901
-18.246971,0.001901
-18.377949,0.001905
-18.375944,0.001909
-18.376371,0.001910
-18.376371,0.001910
-18.376371,0.001910
-18.376141,0.001909
-18.376141,0.001909
-18.384730,0.001908
-18.384730,0.001908
-18.409756,0.001913
-18.335937,0.001906
-18.383269,0.001906
-18.343820,0.001907
-18.343820,0.001907
-18.373822,0.001907
-18.360425,0.001906
-18.211506,0.001900
-18.200608,0.001901
-18.236931,0.001898
-18.236931,0.001898
-18.301337,0.001899
-18.301337,0.001899
-18.281884,0.001900
-18.286962,0.001901
-18.280249,0.001902
-18.280249,0.001902
-18.280249,0.001902
-18.280249,0.001902
-18.315739,0.001902
-18.328686,0.001903
-18.328677,0.001902
-18.328677,0.001902
-18.328677,0.001902
-18.285887,0.001900
-18.285887,0.001900
-18.285887,0.001900
-18.285887,0.001900
-18.285887,0.001900
-18.285887,0.001900
-18.292862,0.001898
-18.282632,0.001900
-18.282632,0.001900
-18.284690,0.001900
